ID,Module,Priority,Test Case,Steps,Expected Result,Result (Pass/Fail/Blocked/NA),Comments
TC-H5,Sales & Refunds,P1,Refund restocks + reverses,Refund a completed sale; confirm,Marked Refunded; stock returned; credit due reversed,,
TC-H6,Sales & Refunds,P2,Export sales,Export PDF and Excel,Files save with rows and summary totals,,
TC-I1,Dashboard,P1,KPI cards,Open Dashboard after sales,All KPI cards show correct figures,,
TC-I2,Dashboard,P1,Charts render,Look at all dashboard charts,Trend/Category/Hourly/Top Products/Payments render with data,,
TC-I3,Dashboard,P2,Recent + low stock panels,Check the two bottom panels,Recent sales listed; low-stock items listed,,
TC-J1,Forecasting,P2,Forecast views,Forecasting; switch 7/14/30 days,Actual vs forecast chart + projected next-7/30 figures,,
TC-K1,Reports,P1,Profit & Loss,Reports > P&L; try ranges,Shows gross/discount/net/COGS/gross profit/expenses/net profit,,
TC-K2,Reports,P1,Export P&L,Export P&L PDF and Excel,Files match on-screen figures,,
TC-K3,Reports,P1,Balance Sheet,Reports > Balance Sheet,Assets/Liabilities/Equity; Assets = Liab + Equity,,
TC-K4,Reports,P2,Export Balance Sheet,Export PDF/Excel,Files save correctly,,
TC-K5,Reports,P1,Daily Sales,Reports > Daily Sales,Bar chart + table with per-day totals and totals row,,
TC-K6,Reports,P1,Export Daily Sales,Export PDF/Excel/CSV,All three save correctly,,
TC-L1,Settings,P1,Shop profile + currency,Change name/address/currency symbol; Save,Currency symbol updates app-wide; shop name on sidebar/receipts,,
TC-L2,Settings,P2,Invoice numbering,Change prefix and next number; make a sale,Next invoice uses new prefix/number,,
TC-L3,Settings,P2,Receipt width,Change 58/80mm; make a sale; open receipt,Receipt PDF matches chosen width,,
TC-L4,Settings,P2,User management rules,Add/edit users; try delete the only Owner,Add/edit work; deleting only Owner is blocked,,
TC-M1,Backup & Sync,P1,Backup now,Top bar > Back up now,Toast confirms local snapshot; Last backup updates,,
TC-M2,Backup & Sync,P2,Local folder backup,Settings > Local backup > Browse folder > Back up now,NexusPOS-Backups folder with snapshots appears in chosen folder,,
TC-M3,Backup & Sync,P2,Cloud connection test,Settings > Cloud > paste Atlas URI > Test Connection,Valid string connects successfully; empty string shows error (NA if no Atlas),,
TC-M4,Backup & Sync,P2,Offline plan,Switch back to Offline Only,Saved; top-bar pill shows Offline,,
TC-M5,Backup & Sync,P3,Restore backup,Settings > Restore latest backup,Message confirms restore and asks to restart (optional),,
TC-N1,Persistence,P1,Data persists,Close app fully; reopen; log in,All products/customers/vendors/sales/settings still present,,
TC-N2,Persistence,P1,Stability,Use app 10-15 min across all screens,No crashes/freezes/blank screens,,
TC-N3,Persistence,P3,Window resize,Resize / maximize window,Layout adapts; nothing cut off,,
TC-O1,Look & Feel,P3,Theme consistency,Glance across all screens,Clean white/black minimalist; readable contrast,,
TC-O2,Look & Feel,P3,Layout consistency,Check buttons/tables/modals each page,Aligned; no overlap or cut-off; icons render,,
